id,abandono
CR-2019-TNR771,1
CR-2018-PFH570,1
CU-2018-NZR831,0
CU-2018-AÁT250,0
TO-2018-BGB662,1
CR-2019-PGB094,0
CU-2018-ROJ575,0
AB-2019-RB770,0
TO-2018-PÁF361,0
CR-2018-RDE277,0
CU-2019-PIC497,0
AB-2018-DS135,0
TO-2018-DLB749,0
TO-2018-GÁL878,0
CU-2018-OBA950,1
CU-2018-MOA094,1
CU-2019-EF726,1
TO-2019-GCB268,0
TO-2019-CCC359,0
CU-2019-AAA873,1
AB-2019-CCL384,0
TO-2018-CVC606,0
TO-2019-NVL414,0
AB-2019-DP288,0
TO-2018-SRB550,0
AB-2018-NI080,0
AB-2019-OCV276,0
TO-2019-BVD788,0
CR-2019-AS987,0
AB-2018-MLC489,0
CU-2018-NAR698,1
CR-2018-ASG695,0
AB-2018-RDT168,0
AB-2019-JJC431,1
CU-2018-SR441,0
CU-2019-TFL418,0
CR-2019-OC398,0
AB-2019-APH954,1
AB-2019-JAB748,1
CR-2019-VFM572,0
TO-2019-FDB743,0
CU-2019-PCM342,0
AB-2019-JLC325,0
CR-2019-ÁAR426,0
AB-2018-CDS286,0
TO-2018-VFA964,1
CR-2019-EMF611,0
CU-2019-LFM182,0
TO-2019-RIR215,0
TO-2019-ARP409,0
TO-2018-BBR267,0
CU-2018-RRG744,0
CR-2018-BB752,0
TO-2018-JGO118,1
TO-2018-IVB832,0
CR-2019-TIS333,1
CR-2019-OMM814,1
CR-2019-SDH915,1
AB-2018-ADF287,0
AB-2018-SDO512,1
TO-2019-MC589,0
CR-2019-PMR202,0
TO-2018-JBE578,0
TO-2018-YDR550,0
AB-2019-ACC128,0
CR-2018-GSG002,0
TO-2019-CAL341,1
TO-2019-JMD170,1
CR-2018-AM516,1
TO-2018-ZCH214,1
CR-2018-PMP239,0
TO-2019-ECM295,0
CR-2019-EDT131,0
AB-2019-AM377,0
TO-2019-ABC417,0
AB-2019-EJU017,0
TO-2019-CAG061,0
CR-2019-MMV316,0
CR-2019-AL256,0
AB-2019-ICO809,0
CU-2019-GDC856,0
CR-2018-ÚDR507,0
TO-2019-OBA849,0
CR-2019-CSN871,0
AB-2018-CTA812,0
TO-2018-DB609,0
TO-2018-MGB649,1
CR-2019-RPI302,1
CR-2019-CVP482,1
AB-2019-MGP743,0
TO-2019-AMU806,0
CR-2018-EP667,0
CU-2018-CMA858,0
AB-2018-ST009,0
CR-2019-SB700,0
AB-2018-LYP900,0
CR-2019-SBC059,0
AB-2019-NMR958,0
CR-2019-FPF546,1
TO-2019-CLR489,0
TO-2018-EC638,0
CU-2018-MBV053,1
TO-2018-CC868,0
CR-2019-CA061,0
TO-2019-AC515,1
TO-2019-CAB247,1
CR-2019-MDP308,1
AB-2018-LSV041,0
CR-2018-CL619,0
AB-2019-RMC780,0
CR-2019-DS893,1
TO-2018-CV190,0
TO-2019-YDQ124,0
CU-2018-EC863,1
TO-2019-LSF242,1
TO-2018-CCL962,0
CR-2018-CSA557,0
TO-2019-LMP822,0
TO-2018-LMS306,0
AB-2019-PRL972,0
CU-2018-RB552,0
TO-2018-HPS231,0
TO-2019-CGC608,0
CR-2018-JVC230,0
TO-2018-VB645,1
TO-2018-RDD778,0
TO-2019-CB516,0
CR-2019-FRT956,0
CR-2019-FJL661,0
CR-2019-JJN416,1
CR-2018-PZC939,1
TO-2019-BLQ593,0
CR-2018-EM035,0
AB-2019-ARH468,0
CR-2018-JCG950,0
CR-2018-NVA263,0
TO-2018-MJD852,0
CU-2019-SPG342,0
TO-2018-DL230,0
TO-2019-SDU583,1
CU-2019-SOR266,0
CR-2019-NGF719,0
AB-2019-BMA306,0
CU-2018-RQG154,0
AB-2018-BT189,0
CU-2018-RDG135,1
TO-2018-CDS368,0
TO-2018-NPB662,0
TO-2019-ATN710,0
CU-2019-MJS130,0
TO-2018-BEN166,0
CR-2018-JAC029,0
CR-2019-ECJ945,1
CR-2018-JMM499,0
CR-2019-JLM388,0
CU-2019-LC785,0
CU-2018-MDH044,1
AB-2018-JPS983,0
AB-2019-AAI431,0
CR-2019-EAM165,0
CU-2018-APA720,0
AB-2018-EMC611,0
AB-2019-NMC361,0
TO-2019-ACB396,0
TO-2018-JPC607,0
CR-2019-ECP735,1
CR-2019-EVP317,0
TO-2019-MÁR686,0
TO-2019-UM001,1
CU-2019-TPC315,0
AB-2019-NCF219,0
CR-2018-SDM412,0
AB-2018-PMT771,0
AB-2018-ESD274,0
AB-2018-LRB674,0
TO-2019-RFL467,0
TO-2019-AYR662,0
CU-2019-RG638,0
TO-2019-FSP560,0
CR-2018-MDV941,0
CR-2018-JAJ688,0
TO-2019-EMR186,0
CR-2019-NEM818,0
TO-2019-APC963,0
TO-2018-PGL769,0
AB-2019-CMT935,0
CU-2019-EZN072,0
CR-2018-MLL915,0
TO-2018-ÁGF812,0
CU-2019-MYS480,1
CU-2019-PGH368,1
TO-2018-SDC817,0
AB-2018-BEM048,0
TO-2018-EJG475,0
CR-2019-AFR533,0
AB-2018-ADG269,1
TO-2019-OF942,1
TO-2019-IC971,0
TO-2019-FQT491,0
CR-2019-JLJ348,1
CU-2019-AEC783,0
CU-2019-XDS496,0
TO-2018-EGC201,1
CR-2018-SMM582,0
AB-2019-IPL218,0
CR-2019-ABF166,1
CU-2018-GBT095,0
TO-2018-FV109,0
CR-2019-CDM988,0
TO-2019-PCV943,0
CR-2019-EMS990,0
CR-2018-CVC235,0
CR-2019-FFT810,0
CR-2018-RLT776,0
CR-2018-SRA627,0
TO-2019-DEP639,0
TO-2018-RDC400,0
AB-2019-ENF796,0
TO-2019-VGP436,0
CR-2019-PDV027,1
CR-2018-ERB530,0
CR-2018-VDM016,0
AB-2018-VD662,0
TO-2019-AER528,1
CU-2019-AB514,0
AB-2018-RCA983,1
TO-2019-CVC135,0
TO-2018-CRV871,1
AB-2019-EMD976,0
AB-2019-NMG005,1
TO-2018-YRP899,0
AB-2019-WMP039,1
CR-2019-SCM740,1
AB-2019-GDP563,0
AB-2018-ODB570,0
TO-2018-ODB143,0
CR-2018-VSG534,0
CU-2018-MTA117,0
AB-2019-TJS254,0
CR-2018-LSA610,0
TO-2019-FCG511,0
TO-2019-ADI915,0
TO-2018-JJP446,0
TO-2018-GAR290,0
TO-2018-ACO936,0
AB-2018-LC851,1
CU-2018-EPE030,1
CR-2018-CMM434,0
CU-2019-NGS191,0
CU-2019-PDJ573,0
CR-2019-LEM884,0
CR-2019-NRE228,0
AB-2018-EH684,1
CR-2019-FAG879,1
TO-2019-CAG340,1
AB-2018-TSB188,1
TO-2018-ITA507,0
CR-2019-CPC650,0
CR-2019-PBM277,0
TO-2019-SA928,1
CU-2019-RTA904,0
TO-2018-MAC267,0
AB-2018-ARO560,1
AB-2019-MDN195,0
AB-2018-DH796,0
CU-2019-AMR996,0
TO-2018-BMS017,1
CU-2018-FVC355,0
CR-2019-PBF145,0
TO-2018-MC805,0
TO-2019-VCR430,0
TO-2018-GMM310,1
TO-2019-HJH008,0
CR-2018-AGP947,0
TO-2018-NDA109,1
CR-2019-GBA810,1
TO-2018-CIC660,0
AB-2018-PDR682,0
TO-2018-SSC645,1
AB-2018-ECT943,0
CR-2019-IP028,0
TO-2019-ICB371,0
TO-2018-ACG377,0
CU-2018-CDB039,0
CU-2018-JP919,0
TO-2018-PFI214,0
AB-2018-RAP526,0
CU-2019-EPC906,1
TO-2019-DRS956,0
TO-2018-HS949,0
TO-2019-MMN183,0
AB-2019-BH329,0
CR-2018-AVC024,0
CU-2018-INR169,0
CR-2018-LBC137,0
TO-2018-MCM781,0
TO-2018-LC762,0
TO-2019-MCD962,1
TO-2019-NT182,0
CR-2019-NSQ920,0
CR-2019-BM126,1
TO-2018-MLM177,0
TO-2019-APC076,0
CU-2018-SCA811,0
CR-2019-ACC959,1
CU-2019-CDS507,0
TO-2018-PCP623,1
CR-2018-SDA963,1
CR-2019-CGV052,1
CR-2018-HOC831,0
AB-2018-DNM174,0
TO-2018-JLV981,1
TO-2019-YL587,0
CR-2019-AOB182,0
TO-2019-OLE593,1
TO-2018-AAD984,1
TO-2019-LJO523,0
CU-2019-DLP521,0
CU-2019-MMA335,0
TO-2019-HGC511,0
AB-2018-TV436,0
CR-2019-DGG347,0
AB-2019-ACV988,0
TO-2018-GSF538,1
CR-2018-JSO894,0
CU-2019-JR528,0
TO-2019-MJA660,0
TO-2019-ATG909,1
AB-2019-BL867,0
CR-2019-AAF255,0
CR-2018-LL081,1
CR-2019-CMO747,0
CR-2018-AVR432,1
CR-2018-LP907,0
TO-2018-LB876,0
CR-2019-FC722,0
CR-2018-MC360,1
AB-2019-NHS884,0
TO-2018-ZDO112,0
TO-2019-TPL881,1
AB-2018-DDA702,0
AB-2019-EMC977,0
CR-2018-DIV830,0
CU-2019-ACR464,1
TO-2019-ASE021,0
CU-2018-FFP444,0
TO-2019-SS212,0
AB-2019-AMT629,0
CR-2019-MLC696,0
CR-2018-MHU778,1
CU-2019-GGF098,1
CR-2019-NVB249,0
CR-2018-SMZ736,1
CR-2018-CSA802,1
CR-2018-VOB958,0
CU-2018-LDV862,0
CU-2018-LMM392,0
CR-2018-DPR937,0
CR-2018-MPG493,0
CU-2019-EAL649,0
TO-2018-DRG973,0
TO-2019-FCH419,0
CU-2018-HP294,0
TO-2018-CDA848,0
AB-2019-AFA729,0
CR-2018-CCG771,1
AB-2019-GST289,0
AB-2018-EF953,1
CU-2018-RVS633,1
CR-2019-FHA872,0
CU-2019-CSA261,0
TO-2018-EC363,0
AB-2019-ELC622,0
CU-2019-JDC786,1
TO-2019-AIP375,0
TO-2019-GC481,1
CR-2019-FB364,0
CR-2019-NOS468,1
CR-2018-SCJ856,0
CU-2019-PAP040,0
CR-2018-MSQ039,0
AB-2019-JJL564,1
AB-2018-ÁF900,0
CU-2018-TEP267,0
TO-2019-SAL144,0
AB-2019-MIR892,0
CR-2019-AGJ958,0
AB-2019-PRA535,0
CU-2018-PM569,0
CU-2019-DPH559,0
AB-2019-PL477,1
CR-2019-VTR015,1
CR-2018-CMH956,0
AB-2019-AAE301,0
TO-2018-IGP429,1
TO-2018-SPC633,0
CR-2019-MCS270,1
TO-2018-MDM951,0
TO-2019-DO696,1
AB-2019-NLN284,0
AB-2018-TLS935,0
TO-2019-VDC672,0
TO-2018-MLC557,0
TO-2018-JLB298,0
AB-2019-RPC428,0
TO-2018-DPS819,0
CR-2019-CV610,0
TO-2018-FGA895,0
AB-2019-CAG144,0
CR-2018-ALT528,0
AB-2018-CB411,0
TO-2019-MC627,0
TO-2018-RGP060,0
CU-2018-CDS537,0
TO-2019-GC934,0
CR-2018-EAA476,0
AB-2018-ZGL823,0
CR-2018-QBC480,0
AB-2018-JHP892,1
AB-2019-MMC095,0
TO-2018-CPF946,0
AB-2019-RDM499,0
TO-2019-PMC327,0
CR-2019-LTF949,0
CU-2018-JCL550,0
CR-2019-PFT826,0
TO-2019-RD425,0
TO-2019-TEC947,0
AB-2018-TT596,0
CR-2018-YRV233,0
AB-2018-GDP942,0
TO-2019-JBJ717,0
TO-2018-AJ298,0
CR-2018-CC487,0
TO-2019-BMN810,0
CU-2018-CRP557,0
CR-2018-PSZ747,1
CU-2019-MCG675,0
CR-2018-LL133,0
AB-2019-RFD186,0
CR-2019-FVB599,0
AB-2019-SAS745,0
AB-2019-TCL270,0
TO-2018-GI161,0
AB-2019-JR184,0
TO-2018-MS097,1
TO-2019-SCS662,0
CU-2019-PSC762,0
TO-2019-CRE598,0
AB-2019-CSB016,0
CR-2018-ALA961,1
CR-2019-MDP589,1
CR-2019-VMT287,0
AB-2019-TCB982,0
AB-2018-TSB151,0
CR-2019-DCG148,0
TO-2019-EGZ546,0
AB-2018-MNR025,0
CR-2019-JÁP434,1
CR-2018-NGR740,0
CR-2018-LDE864,0
TO-2019-GBM205,0
TO-2019-RMH423,0
TO-2019-MÁM297,0
CR-2019-BPO031,0
TO-2019-JG580,0
TO-2018-PR037,0
TO-2019-VM937,0
CU-2019-LBM298,0
CU-2018-DBC199,0
AB-2018-RAA642,1
CU-2019-MAA068,0
CU-2019-NAE752,1
TO-2018-RV290,0
CR-2018-AME190,1
CU-2018-CVG292,0
TO-2019-EIC878,0
TO-2019-CGB260,0
AB-2019-JAP709,1
TO-2019-VCA480,0
AB-2019-RPS090,0
AB-2018-CCJ159,1
CR-2018-NDC973,0
CU-2018-PMM217,0
CR-2018-PVC774,1
CR-2019-VE916,0
CR-2019-MC245,0
CR-2018-EA380,0
CR-2019-JDB614,0
CR-2018-EJL482,0
TO-2018-CSM767,1
TO-2018-EB881,0
CR-2018-JBA903,0
TO-2019-ZDR984,0
AB-2019-AY978,0
AB-2019-LBC540,0
AB-2018-PPA660,0
AB-2019-VPR342,0
CU-2019-RÁT418,0
TO-2019-ASR430,1
CR-2018-LAC176,1
AB-2019-MDL482,0
CR-2018-FDC039,0
TO-2019-PYB998,0
TO-2019-ÍIP752,0
AB-2018-OS052,0
TO-2019-DPS659,0
TO-2018-IA327,0
TO-2018-AMP347,0
CR-2019-OAM900,0
CR-2018-VBB627,0
CR-2019-ADC365,1
AB-2018-MAI185,0
AB-2019-MCG035,0
AB-2019-OCG974,1
TO-2018-LQA447,0
TO-2018-EOG154,0
CU-2018-JÁH508,1
TO-2019-GDB793,1
TO-2019-GPV574,0
CR-2019-BRA132,0
AB-2018-LFP862,0
CU-2019-CML530,1
AB-2018-CNH064,0
CR-2018-FBM632,1
AB-2019-FOP552,1
CR-2018-LA138,0
TO-2018-RA682,0
CR-2019-RBM498,0
TO-2019-RBN188,0
CR-2018-DDC224,0
AB-2018-FSB323,0
TO-2018-PMM558,0
AB-2018-HMH025,1
AB-2019-CBV532,1
CU-2018-YIR792,0
TO-2019-RDR825,1
TO-2018-MDC688,1
TO-2018-DGF700,0
TO-2019-RT234,0
CU-2018-DPG124,0
CR-2018-MEF235,0
CU-2019-EEP631,0
CU-2018-AGU033,0
TO-2018-ASF128,0
CR-2018-ABA248,1
AB-2018-AMC299,0
CR-2019-LG184,0
TO-2018-VDA426,0
CR-2018-NFF909,0
CR-2018-MCB606,0
AB-2018-NC421,0
CU-2019-AG504,0
CR-2019-APA910,0
CR-2019-PMP220,0
CU-2018-JS650,0
TO-2018-AEM397,0
CU-2019-FDO061,0
AB-2019-GOH124,0
AB-2019-TMP557,0
TO-2019-MGT096,0
TO-2018-MAV003,0
CR-2019-BBM212,1
AB-2018-MDM632,1
CU-2018-NBL575,1
CU-2019-CDM148,0
CR-2019-GCO974,0
AB-2018-YS731,0
CR-2019-DPM909,0
CR-2018-UC169,0
TO-2019-EBB224,0
AB-2019-ATM029,0
TO-2018-BLC581,0
CR-2019-FSD172,0
CR-2018-FAG864,0
AB-2018-SRA912,1
TO-2019-IA736,0
TO-2019-AHJ286,1
CU-2018-RPS896,0
TO-2018-TAV755,0
CR-2019-MDC021,0
TO-2019-FB461,1
CU-2018-LTS141,0
TO-2018-RJ045,0
CR-2019-ALN601,1
TO-2019-MG840,0
AB-2019-ADB058,1
TO-2019-JS391,0
TO-2018-RM655,1
AB-2019-GAF259,0
TO-2018-ÚMB680,0
TO-2018-GPT370,0
TO-2019-ADI276,0
TO-2019-OSQ478,1
AB-2019-ACB084,0
CR-2018-GCS149,0
CR-2019-MTS070,0
CR-2019-CN118,0
AB-2019-CDS071,0
TO-2018-ECM830,0
CR-2018-BG757,0
TO-2019-SHC824,0
CR-2019-MCA748,1
AB-2019-ROE285,0
AB-2019-EQM414,0
AB-2019-HAC980,0
TO-2019-MPS281,0
AB-2019-SA836,0
CR-2018-JPL634,0
CU-2019-JRC408,0
AB-2019-PE905,0
AB-2019-ECF168,1
AB-2018-MSV321,1
CU-2019-SNP437,0
AB-2019-JMB421,0
CR-2018-GM357,0
CU-2019-PAC089,0
CU-2019-JAA228,0
CR-2018-MHC278,1
TO-2018-DCM685,0
TO-2018-JM782,0
CU-2019-LGB711,1
CU-2018-MR813,0
TO-2018-MPG264,0
CU-2019-ACO654,1
CU-2019-NMS700,1
AB-2018-SSA905,0
CR-2019-LLM258,1
AB-2018-KGM131,1
CU-2018-GCU480,0
TO-2019-VMM175,0
TO-2018-LY360,0
CR-2018-CAG424,0
TO-2019-CGP989,0
CU-2018-HHM224,0
AB-2018-JML186,0
CU-2019-LCM289,1
CR-2019-CRB570,0
AB-2018-JJR040,1
CU-2019-SHV431,1
CU-2018-IDP805,0
TO-2019-FJP076,1
AB-2019-MBA923,0
CR-2018-EDR422,0
CR-2018-OVF396,0
TO-2019-CCA881,0
TO-2019-PÁS993,0
AB-2019-MV407,0
CR-2018-JCS192,0
AB-2018-AIC713,0
AB-2019-XAC960,0
CR-2018-AHM121,0
TO-2019-EFS910,0
CR-2018-TSL051,0
CR-2019-RQL874,0
CR-2018-DDM463,0
TO-2019-JP377,0
AB-2018-EM158,0
AB-2018-ASD765,1
AB-2018-GTC156,0
CR-2018-TAE246,0
AB-2019-ASN706,0
AB-2018-CVM705,0
TO-2019-CBL391,0
CR-2019-ÍRT117,0
AB-2019-JMG297,0
CU-2018-CAA941,0
TO-2019-IF268,0
CR-2019-VMA131,0
AB-2019-NBA625,0
AB-2018-CNN376,0
CU-2019-PSH778,0
AB-2019-OLP672,0
CR-2019-CS021,0
TO-2019-MAT561,1
CU-2018-PP828,0
CR-2018-MPD697,0
CR-2019-WAL883,1
CU-2018-GRJ739,0
CU-2018-ATC468,0
TO-2018-RCH892,1
TO-2019-CFS507,0
TO-2018-CCC701,1
TO-2019-RGO784,0
CR-2019-EDC436,1
TO-2019-BAH883,0
TO-2018-OC270,0
TO-2018-TAH592,0
AB-2018-PT212,0
CR-2018-SSC966,0
AB-2018-EBS554,0
CR-2019-TGM720,0
CU-2018-OPA552,1
AB-2018-PA930,0
TO-2019-CB287,0
CR-2018-ECB340,1
TO-2019-DYR125,1
TO-2019-RCT299,0
TO-2019-TLR075,0
TO-2018-GAV845,1
AB-2018-JAA581,0
CR-2019-HRL772,0
CR-2018-SÁ888,0
TO-2019-ELB539,0
TO-2018-MAY571,0
CR-2018-CDM078,0
TO-2018-MHL306,1
CR-2019-PAL042,0
AB-2018-NRL321,0
AB-2019-RMD539,0
TO-2018-OFD390,0
AB-2018-AM569,0
TO-2018-SLC178,1
CR-2018-VMD890,0
CR-2018-JDC963,0
CR-2019-ID932,0
AB-2019-TVM743,0
AB-2018-FPH257,1
CR-2019-OC332,0
TO-2018-GV098,0
CR-2018-FB482,0
TO-2018-LPR176,1
TO-2018-MLA678,0
AB-2018-ABC223,0
TO-2019-GNV959,0
TO-2019-DRC973,0
CR-2018-ÁF996,0
CU-2018-ÁG895,0
CR-2019-DVB819,0
TO-2018-RDF276,0
TO-2018-RM783,0
AB-2019-MVF357,0
TO-2019-MH242,0
CR-2019-GMA920,0
CU-2019-DDD489,0
CR-2018-LDC271,0
AB-2018-MAR028,0
CU-2019-RO679,0
TO-2019-AGM843,0
CU-2018-MA880,1
CU-2018-RLM866,0
CU-2018-EMZ683,0
AB-2019-PT871,1
TO-2019-SRV888,1
CU-2019-AMN709,0
AB-2018-VV891,0
CU-2018-CTB159,0
TO-2018-MMB160,1
AB-2019-ETH348,1
CR-2018-ÁMA522,0
CR-2019-FSS404,1
AB-2019-CRM218,1
CR-2018-ERZ012,0
AB-2018-CSA007,0
CR-2018-EDM005,1
CU-2019-CQP011,0
CR-2018-JB993,1
CU-2018-JDC439,0
AB-2019-EDS706,0
CR-2019-NSM313,1
CU-2019-LÁG069,1
CR-2018-EP058,1
CR-2018-EVA383,0
TO-2019-AL950,0
CR-2018-MDV861,0
TO-2018-JDA119,0
CR-2019-MA367,0
CR-2019-CM979,0
TO-2018-NLC138,0
CR-2018-AFC079,0
TO-2018-DVA983,0
TO-2019-GCP887,0
TO-2019-SDR435,0
TO-2018-BR638,0
CU-2018-IOV512,0
CR-2019-CM060,0
AB-2018-EAF701,1
AB-2019-ASP238,0
CR-2019-JCC110,0
CR-2018-EAC097,0
CR-2019-MDR829,0
CU-2019-CPM197,0
TO-2018-DRM422,0
TO-2019-RAO623,0
TO-2018-DBP625,1
AB-2019-DCN978,1
CR-2018-SCH543,0
AB-2019-RT070,0
TO-2019-CGG303,0
CR-2018-VRJ089,0
CR-2018-AAC890,0
CU-2019-CVM853,0
TO-2019-EMP205,0
TO-2018-PAS189,0
CR-2019-NN304,0
AB-2019-TGC548,0
TO-2018-IT668,1
TO-2019-ARL067,0
AB-2018-PVS080,0
TO-2019-LAC260,0
CR-2018-MPG418,0
TO-2018-BM721,0
CR-2019-RSV456,1
CU-2018-NMA079,0
CR-2019-CG075,0
TO-2019-NUC838,0
TO-2019-PCM350,0
AB-2019-TGS480,0
CU-2018-ELP393,0
TO-2019-JE572,0
TO-2018-LSB389,0
AB-2018-SBC077,1
AB-2019-AOP104,0
CR-2018-HGA341,0
CR-2018-HCT272,0
CR-2018-ET196,0
CR-2018-UAB610,0
AB-2018-ADA769,0
CU-2019-TCM468,0
CR-2019-CLC016,0
AB-2019-CRV154,1
CR-2019-RL020,1
TO-2018-JA617,1
TO-2019-LR033,0
CU-2018-CZN749,0
TO-2018-ICM685,0
AB-2018-AL239,0
CR-2019-YAM465,1
TO-2019-GMS249,0
CU-2019-AS495,0
CR-2019-AM886,0
CR-2018-RPA622,1
CR-2018-FTC196,0
CR-2019-AAC497,0
CU-2019-RGC655,0
CU-2018-ALV821,0
TO-2019-LM059,0
AB-2018-AC194,1
CR-2019-ARM255,0
CU-2019-ÁDA812,0
TO-2019-CSR720,1
TO-2019-SHS885,0
AB-2019-AMR949,0
TO-2019-EA945,0
TO-2019-YVO551,0
TO-2019-LPM138,0
TO-2019-JDA559,0
AB-2019-ÚFV708,0
AB-2018-PG272,0
CU-2019-CHH839,1
TO-2018-CBM444,1
TO-2018-NSC942,0
CR-2019-CT789,0
CR-2019-CCP028,0
TO-2018-ECC630,1
CR-2019-JC143,0
TO-2018-ASR044,1
TO-2019-AVF646,0
CR-2019-NDI221,0
TO-2019-TCV667,0
TO-2019-HLM557,0
CU-2019-MJA560,0
AB-2019-CHC658,0
TO-2018-IFC068,1
AB-2018-RCC370,0
TO-2018-CRL995,1
TO-2019-PGM045,0
TO-2018-VPV150,0
TO-2018-ASA318,0
TO-2019-PAM227,0
CR-2018-VAA239,0
CR-2018-JT096,0
AB-2019-FGR945,0
CR-2019-HDF294,0
AB-2019-EOG244,1
TO-2019-RD943,1
AB-2019-AG275,0
CU-2018-ROR784,0
AB-2018-MDP136,0
TO-2018-AZM910,1
TO-2019-CCP751,0
CR-2018-MCC686,0
CR-2019-JCV716,0
TO-2019-FZV062,0
AB-2019-CRN587,0
AB-2019-CM268,0
TO-2019-MAQ989,0
CR-2018-BFS029,1
CR-2018-RDB586,0
AB-2019-CDP996,0
TO-2019-THG057,0
CR-2019-HIA666,0
CR-2018-EPT662,0
CU-2019-LP770,0
CU-2019-ESP012,1
CR-2019-DA063,1
TO-2019-NJ341,1
AB-2019-RAH175,1
TO-2019-ACA754,1
AB-2019-APT348,0
AB-2018-EDS689,0
CR-2018-AJC124,0
TO-2019-PDB436,0
CR-2018-MR260,0
CR-2019-ABA167,1
CR-2019-TVG253,0
AB-2019-EMV760,0
AB-2019-RDA504,1
CU-2019-YMV855,0
TO-2019-CA828,0
CR-2018-ER107,1
AB-2019-JNF779,1
CR-2019-RAS542,0
TO-2019-BAG331,0
AB-2019-JM421,1
CU-2018-AAB134,1
CR-2018-IDO818,0
CR-2018-ACC405,1
TO-2018-CA435,0
TO-2018-NSG337,0
TO-2019-LD935,0
AB-2019-ÁCC884,0
TO-2018-MVP384,0
AB-2018-FBP158,0
TO-2018-FDJ858,1
CR-2019-DCJ835,0
CR-2018-FDB892,1
TO-2018-TAR758,1
TO-2018-SGA292,0
CR-2018-ADA963,0
TO-2019-MF555,0
AB-2018-MP768,0
TO-2019-MJM651,0
AB-2019-ALM893,0
CU-2018-NCR979,0
CR-2018-ELL312,1
AB-2018-ISR903,1
CR-2018-VEF025,0
AB-2018-NDD522,1
AB-2019-CMS890,1
CU-2018-ZDM223,0
AB-2018-HR261,0
CR-2019-BPB423,1
AB-2019-SVP518,0
AB-2018-MF839,1
CR-2018-SDL435,0
CR-2018-ESA717,0
CR-2018-MC799,0
TO-2019-JCV331,0
TO-2018-DMR650,1
TO-2018-MMR742,0
TO-2018-VRB293,0
CU-2019-MAA338,1
CR-2019-PBS522,0
CR-2019-GRA920,0
CU-2019-ABP527,0
AB-2019-MBC564,1
CR-2018-BBV771,0
AB-2019-GÁS372,0
CR-2018-SVM205,0
TO-2019-MDU912,1
CR-2019-MBD310,0
TO-2018-LRB974,0
CR-2018-ORR658,0
CR-2018-ÁCQ535,0
AB-2018-BDI048,1
AB-2019-LN437,0
CU-2018-RA717,0
CR-2018-SLC371,0
AB-2018-CSP087,0
TO-2018-GAB767,0
AB-2018-RDR707,0
CU-2019-MS313,0
AB-2019-VSB347,0
TO-2019-EA322,0
TO-2018-MLM013,0
CU-2019-FGC902,0
TO-2019-CMT794,0
TO-2018-LPS303,0
CR-2018-AO766,0
TO-2019-JLM091,0
CR-2018-MLM909,0
AB-2018-ACR267,0
AB-2019-HFG827,1
CR-2018-PR735,0
TO-2019-MFR169,0
CU-2019-DBM047,0
TO-2019-MDP627,0
AB-2019-JIP733,1
CR-2018-HA593,1
TO-2019-CGG488,0
TO-2019-IGL841,0
AB-2018-PRM631,0
CR-2018-AGC585,1
TO-2019-ABB374,1
AB-2019-ECS024,0
CU-2018-TRM561,0
AB-2019-IGU030,0
CU-2019-RVS796,0
AB-2019-PBB785,1
CU-2019-MSM302,0
CU-2019-CAA378,0
AB-2018-FBL325,0
TO-2019-MBC551,0
AB-2018-OSR735,1
CR-2018-JLN479,1
CU-2019-VEB477,0
CR-2019-EFG004,1
TO-2019-CH748,0
AB-2019-HAM940,0
AB-2019-APH910,0
CU-2019-ADC219,0
CR-2019-ASL451,0
TO-2018-CNG221,1
CR-2018-HS034,0
CR-2019-CFV454,0
CU-2019-LB284,0
CR-2018-MPP188,0
CU-2018-EG515,0
CR-2019-ALM519,1
TO-2019-SBP635,0
TO-2019-TDB716,0
AB-2018-JI626,0
TO-2019-ACN437,0
CR-2019-DPD057,0
CU-2019-SFP231,0
TO-2019-VLC987,0
AB-2019-SFA721,0
AB-2019-ÁJM919,0
AB-2019-AAT933,0
CR-2019-EO431,1
TO-2018-EB059,1
CR-2018-JFT426,0
AB-2019-DBV853,0
CR-2018-AV753,1
AB-2019-FDM868,0
CR-2019-ITV748,1
CU-2019-GMC406,0
TO-2019-JFB797,0
TO-2018-BJS648,1
CR-2018-AV977,0
TO-2019-DP025,0
TO-2019-MVA299,0
TO-2019-ENF654,0
TO-2018-ZAH729,0
AB-2018-BPG059,1
AB-2018-TGB749,1
CR-2018-ESA523,0
AB-2018-ESH814,0
TO-2019-SSP947,0
TO-2018-EPG887,0
CR-2019-FRH296,1
AB-2019-JCL327,0
AB-2019-AH517,0
TO-2018-ADD275,1
AB-2018-MTT019,0
TO-2018-RLA597,0
CR-2019-GVM682,1
AB-2018-MBB404,1
CU-2018-MFM889,0
CR-2018-JAV158,1
TO-2018-CDL956,0
TO-2019-GO075,0
TO-2019-VTP997,1
CR-2019-GJA868,0
AB-2019-AAA315,1
TO-2018-RRA561,0
AB-2018-HMP956,0
CR-2018-HLC596,0
TO-2019-JAV810,0
CR-2018-ES690,0
TO-2018-GDA558,0
CU-2019-JPA613,0
AB-2019-HMB993,0
AB-2018-TCR916,1
CR-2019-MA387,0
TO-2019-DFG430,0
AB-2018-SSL726,0
TO-2018-ESV227,0
CR-2018-MCF038,0
CR-2019-MP866,0
TO-2018-EA517,0
CR-2019-ET487,0
CR-2019-MAG984,0
CR-2019-SAM900,0
CR-2019-YMG441,0
AB-2018-EO730,1
