id,nombre,nacimiento,provincia,residencia_id,trabaja,horas_trabajo,bachillerato,nota_acceso,modalidad,creditos_a1,superados_a1,nota_s1,satisfaccion,horas_moodle,posts_foro,uso_biblioteca,eventos,tutorias,comentarios,numero_fav,talla_zapato,color_fav,meses_matriculado,grupo_trabajo
TO-2018-RMC833,Rufina Marín Cano,1988-03-06,Toledo,,1,20.0,Letras,7.3,Tiempo completo,60,30,5.23,2.83,~7.2 horas,14,0,1,0,,23,37,Turquesa pálido,6,GR15894
TO-2018-LSD638,Leandra Simó Donaire,2000-09-19,Toledo,,0,,CCSS,7.47,Tiempo completo,60,60,8.26,3.94,~5.6 horas,3,1,5,3,,15,37,Beige,6,GR05905
AB-2019-MRL537,Manu Rivera Losada,2001-09-07,Albacete,E2-P02-H09,0,,CCSS,6.47,Tiempo completo,60,24,4.18,2.33,~7.2 horas,19,13,1,4,Su participación siempre enriquece el debate en el aula.,67,40,Rosa,6,GR07992
CU-2019-APP118,Araceli Pellicer Pineda,2001-08-14,Cuenca,,0,,Tecnológico,6.56,Tiempo completo,60,60,8.91,4.38,~4.7 horas,4,15,4,1,,85,38,Verde mar oscuro,6,GR19080
CR-2018-IG303,Inocencio Girón,1996-01-28,Ciudad Real,,1,10.0,Ciencias Sociales,9.17,Tiempo completo,60,60,9.21,5.0,~9.3 horas,19,11,6,5,,93,39,Gris,6,GR08972
CR-2019-GVO203,Gonzalo Vall Ordóñez,2001-05-07,Valencia,,0,,Tecnológico,6.7,Tiempo completo,60,18,3.55,1.51,3.5,7,11,2,3,Entrega en plazo de tareas.,7,37,Agua-marina,6,GR10704
AB-2018-MC780,Mónica Costa,1998-10-12,Albacete,,0,,Económico,6.67,Tiempo completo,60,48,7.24,3.27,"~5,9h",13,9,2,2,participa activamente en tutorias.,86,37,Beige,6,GR00032
TO-2019-SPH507,Sebastian Plana Herrero,2001-06-19,Málaga,E3-P04-H13,0,,Humanidades,8.12,Tiempo completo,60,36,6.07,2.89,~11.0 horas,13,4,1,0,,83,38,Verde oscuro,6,GR90002
CR-2018-BÁE483,Bernabé Álvarez Esteve,2000-09-22,Sevilla,,0,,Artes,8.24,Tiempo completo,60,60,8.91,4.33,~7.5 horas,19,0,2,6,Participacion moderado en clase.,90,39,Azul,6,GR13358
TO-2019-MHM331,María Hervás Miranda,2001-10-05,Toledo,,0,,CCSS,9.41,Tiempo completo,60,30,5.12,3.04,~7.4 horas,3,0,2,1,,41,41,Azul lona,6,GR06845
CR-2019-JDM708,Jordi del Mesa,2001-12-28,Valencia,,0,,CIENTÍFICO,7.83,Tiempo completo,60,36,6.37,3.29,~13.4 horas,3,0,2,4,obtiene resultados destacados en examenes,66,42,Beige melocotón,6,GR10704
AB-2019-PSR670,Patricio Serna Rodrigo,2001-09-28,Albacete,,0,,CCSS,7.22,Tiempo completo,60,36,5.59,2.89,"~8,1 horas",10,0,2,3,Asistencia regular a clases.,88,42,Lavanda,2,GR07134
AB-2019-ERC969,Eugenia Ruano Coll,2002-01-09,Albacete,,0,,Económico,7.89,Tiempo completo,60,36,,2.74,~6.1 horas,3,10,0,5,Muestra dificultades de adaptacion al ritmo universitario.,16,36,Granate,2,GR11856
CR-2019-ASP535,Ana Seguí Peláez,2001-12-10,Zaragoza,E1-P03-H17,0,,Ciencias,7.66,Tiempo completo,60,30,5.57,2.96,~8.6 horas,15,6,3,3,Impulsor de actividades complementarias.,14,37,Cian,6,GR08622
CU-2018-JCR196,Juan Carlos Ricart Osorio,2000-04-18,Baleares,,0,,Económico,6.98,Tiempo completo,60,48,6.55,3.26,~10.2 horas,7,3,6,3,,23,39,Gris oscuro,6,GR14444
CU-2018-PL955,Piedad López-Pinedo,2001-01-13,Cuenca,,0,,Ciencias Sociales,7.59,Tiempo completo,60,36,6.02,3.02,7.2,1,15,1,5,Aporta ideas valiosas en el aula.,74,34,Rosa brumoso,6,GR11018
AB-2019-RDL362,Rita de Lobato,2001-04-13,Santa Cruz de Tenerife,,1,25.0,Ciencias Puras,11.08,Tiempo completo,60,60,9.31,4.43,~12.4 horas,3,3,2,0,,29,35,Azul,6,GR05876
CR-2019-NC369,Nayara Chico,2002-02-15,Cuenca,,1,20.0,Científico,8.89,Tiempo completo,60,36,5.28,2.32,~9.7 horas,20,3,0,0,No asiste a practicas,93,38,Blanco lino,6,GR14867
AB-2018-RVB557,Rómulo Velázquez Benet,2000-07-27,Albacete,E3-P01-H04,0,,Tecnológico Industrial,8.97,Tiempo completo,60,42,6.35,3.41,"~6,4 horas",12,6,3,1,Relacion correcto con compañeros.,8,46,Azul real,6,GR05078
TO-2018-AMA778,Ale Mendez Alonso,1978-05-31,Toledo,,0,,Científico,7.9,Tiempo completo,60,48,6.69,4.06,~7.2 horas,17,6,4,0,Comportamiento adecuado en el aula.,96,35,Azul azur,6,GR11968
CU-2018-RAG893,Rocío Alberdi Gálvez,2000-08-04,Cuenca,,0,,Ciencias,8.23,Tiempo parcial,30,12,4.83,2.36,~2.4 horas,17,5,2,1,,29,40,Verde bosque,6,GR14267
CU-2018-BPM047,Borja Prat Manuel,2000-08-17,Cuenca,,0,,Humanidades,9.42,Tiempo completo,60,54,7.35,3.78,"~5,5 horas",4,5,0,2,Comportamiento adecuado en el aula.,4,40,Cyan oscuro,6,GR16304
TO-2019-BCG968,Berta Casares Gallardo,2001-02-25,Palencia,E2-P01-H03,1,,Ciencias Puras,7.1,Tiempo completo,60,54,8.29,4.08,~2.2 horas,10,0,3,0,Relacion aceptable con compañeros,61,38,Blanco navajo,6,GR00180
CR-2019-PDB294,Paola del Barceló,2002-01-22,Ciudad Real,,0,,Ciencias Puras,7.74,Tiempo completo,60,36,6.12,2.96,~11.6 horas,0,0,4,3,Comportamiento adecuado en el aula.,48,37,Azul polvo,6,GR13799
CR-2019-IMC022,Inocencio Montserrat Cañizares,2001-04-29,Ciudad Real,,0,,Económico,9.86,Tiempo completo,60,24,4.55,1.79,~6.9 horas,1,5,4,2,obtiene resultados destacados en presentaciones.,37,46,Fucsia,6,GR13061
TO-2018-NGQ304,Nélida Guzmán Quirós,1976-06-08,Toledo,,1,,CCSS,9.06,Tiempo completo,60,48,7.59,4.01,~12.2h,15,3,1,4,Colabora en todas las actividades.,38,36,Orquídea púrpura oscuro,6,GR08138
CR-2019-KP437,Kike Pi-Moya,2002-01-08,Cuenca,,0,,Artes,6.88,Tiempo completo,60,6,3.06,1.52,~7.1 horas,3,0,0,3,,56,39,Cian,6,GR16838
CR-2019-MÁA603,María Ángeles Alonso,2001-12-26,Cuenca,E2-P03-H02,0,,CCSS,8.42,Tiempo parcial,36,36,8.63,4.41,~15.2 horas,19,2,1,0,Expresa dudas sobre la titulacion.,48,37,Amarillo dorado pálido,6,GR01789
CR-2019-JDP520,Javi del Posada,1998-09-14,Cuenca,E3-P00-H18,0,,Artes,11.74,Tiempo completo,60,42,6.75,3.31,~6.9 horas,6,5,4,3,Interaccion minima pero correcta.,77,40,Púrpura medio,6,GR07186
TO-2018-RRV006,Rosalva Rodríguez Vizcaíno,2000-05-28,Cáceres,,1,40.0,Tecnológico Industrial,8.41,Tiempo completo,60,42,5.37,2.95,~4.0 horas,14,12,1,0,Colabora con encuestas basicas.,74,37,Cian clarto,6,GR15293
TO-2019-RSA429,Ricarda Sánchez Arévalo,2002-02-05,Cuenca,E3-P00-H09,0,,CCSS,8.12,Tiempo completo,60,48,8.02,3.74,~7.6 horas,16,15,0,5,Situacion academica estable,56,37,Verde prado,6,GR06999
CU-2018-RF613,Reina Ferrándiz-Rocamora,2000-09-20,Cuenca,,0,,Artes,5.77,Tiempo completo,60,42,5.8,2.63,~3.8 horas,11,5,3,3,Asistencia constante a tutorias,64,36,Beige melocotón,6,GR04515
CR-2019-FPC930,Florentino Pizarro Calatayud,2001-11-02,Ciudad Real,,0,,Científico,6.98,Tiempo completo,60,18,4.02,2.37,~8.1 horas,15,1,2,3,asistencia regular a clases.,96,47,Violeta cardo,6,GR04143
CR-2019-VAA835,Virginia Alicia Alvarado Benet,2001-06-23,Ciudad Real,E3-P02-H14,0,,Científico,10.51,Tiempo completo,60,60,8.92,4.08,~11.9 horas,11,2,3,0,Comportamiento correcto en el aula,19,43,Azul violeta,6,GR13181
AB-2018-PVA051,Pacífica Villegas Alcázar,1998-10-01,Girona,E3-P03-H08,0,,CCSS,9.52,Tiempo completo,60,30,5.11,2.4,~9.3 horas,11,1,2,2,,14,36,Magenta oscuro,6,GR03840
CR-2018-RJB849,Ruperto Javier Badía Macías,2000-05-28,Ciudad Real,,1,20.0,Económico,9.12,Tiempo completo,60,36,5.33,2.54,~6.6 horas,14,1,6,2,Se ofrece para ayudar a el equipo.,29,44,Blanco lino,6,GR18608
CR-2018-ÁSB381,Ángela Soler Botella,2000-02-24,Zamora,E1-P03-H07,0,,Económico,9.3,Tiempo completo,60,24,4.69,2.94,~10.5h,11,6,4,3,Ha mejorado notablemente en programacion.,95,38,Bisque,6,GR14002
TO-2019-VAH317,Vicenta Anastasia Hernández Durán,2002-01-31,Toledo,,0,,Ciencias Puras,8.68,Tiempo completo,60,48,6.15,3.1,~7.1 horas,18,1,6,3,Participacion moderado en clase.,98,36,Rosa profundo,6,GR02892
TO-2018-MB424,Matilde Barreda-Vilar,2000-03-25,Toledo,,0,,Ciencias Sociales,9.99,Tiempo completo,60,30,5.35,2.37,~4.3 horas,18,3,5,0,Relacion correcto con compañeros.,64,36,Cyan oscuro,6,GR16256
TO-2018-CMB504,Cintia Moya Botella,2001-02-14,Albacete,,1,,CCSS,9.67,Tiempo completo,60,54,8.09,4.19,7.8,4,10,1,3,"Líder natural, el resto del equipo confía en su criterio.",80,37,Marrón arena,6,GR17166
TO-2019-EC690,Ema Carretero,2002-01-23,Zamora,E2-P01-H15,0,,Económico,7.78,Tiempo completo,60,60,9.37,4.83,~12.2 horas,12,8,5,2,Participacion moderado en clase.,9,38,Marrón cuero,6,GR90586
CR-2019-MPV646,Moisés Pulido Valderrama,2002-02-08,Ciudad Real,,0,,Ciencias Sociales,8.08,Tiempo completo,60,48,7.21,3.54,~9.5h,7,15,0,1,Participacion moderado en clase,64,41,Negro,6,GR06336
TO-2018-AC435,Amalia Caballero-Peña,2001-01-17,Toledo,E3-P00-H01,0,,Económico,8.43,Tiempo completo,60,54,6.52,3.31,~6.5 horas,20,10,1,6,Asistencia regular a tutorias.,11,33,Verde mar oscuro,6,GR06411
AB-2018-AAG529,Ale Adoración Girón Rodrigo,2000-02-26,Albacete,,0,,Ciencias,9.34,Tiempo completo,60,24,4.23,2.25,~3.3 horas,11,0,2,0,No asiste a tutorias.,82,38,Rojo violeta medio,6,GR10552
TO-2019-EVP662,Edelmira Vélez Pedro,1998-10-24,Albacete,E1-P04-H14,1,,CCSS,8.58,Tiempo completo,60,60,8.82,4.58,~6.4 horas,15,8,6,2,,28,40,Lavanda,6,GR14310
CU-2019-DDM145,Domitila de Martínez,2001-05-28,Cuenca,,0,,Económico,8.5,Tiempo completo,60,60,8.68,4.74,~9.0 horas,13,3,3,1,,17,36,Melón dulce,6,GR17302
CU-2018-VPP418,Vito Peñas Peral,2001-02-13,Cuenca,,0,,Económico,7.78,Tiempo completo,60,48,7.48,3.41,~9.4 horas,15,15,1,3,Uso normal de la plataforma Moodle,75,45,Amarillo dorado claro,6,GR03104
AB-2019-CBB628,Cayetano Bauzà Batlle,2001-10-07,Albacete,,0,,CCSS,9.62,Tiempo completo,60,30,5.04,2.25,~5.8h,10,0,4,0,Comportamiento aceptable en el aula,18,37,Marrón cuero,6,GR06566
AB-2018-RPA091,Rolando Prats Aragonés,2000-06-08,Granada,E2-P01-H05,0,,TECNOLÓGICO,9.98,Tiempo completo,60,60,8.83,4.6,~9.1 horas,2,8,2,0,Su actitud frente a los examenes es ejemplar.,16,42,Rojo oscuro,6,GR10404
CU-2019-WLB740,Wálter Lledó Bertrán,2001-03-27,Cuenca,,0,,Letras,9.39,Tiempo completo,60,36,5.97,3.23,~4.3h,17,11,3,6,Uso habitual de la plataforma Moodle,46,40,Rosa claro,6,GR12429
CR-2018-AC331,Ale Coll,2000-11-30,Cuenca,E3-P03-H05,0,,Ciencias,9.28,Tiempo completo,60,48,7.18,3.67,~9.1 horas,17,8,2,2,Aporta respuestas de calidad a compañeros.,22,45,Marfil,5,GR09464
TO-2019-LDR174,Luciano del Reig,2001-04-22,Toledo,,0,,CCSS,7.09,Tiempo completo,60,60,9.34,4.84,6.8,16,15,2,5,,35,38,Marrón arena,6,GR16532
CR-2018-RI394,Rico Izquierdo-Bayo,1997-09-27,Castellón,E1-P02-H19,0,,Ciencias Puras,9.46,Tiempo completo,60,42,6.68,3.01,~13.0 horas,0,0,0,0,,84,43,Marrón rosado,6,GR05161
CU-2019-RBD042,Roque Borja Dominguez,1993-03-18,Cuenca,,0,,Ciencias Sociales,12.26,Tiempo completo,60,60,9.15,4.97,~6.1 horas,4,13,3,3,Entrega en plazo de tareas.,5,39,Verde primavera,6,GR02235
TO-2019-AMG830,Aureliano Marquez Gonzalo,1999-08-02,Toledo,,0,,Humanidades,8.52,Tiempo completo,60,30,5.77,2.69,~6.5 horas,16,5,5,4,,93,41,Marrón caqui,6,GR90017
CU-2018-APR333,Aitana Priscila Roma Aguirre,2000-04-12,Cuenca,,1,30.0,Humanidades,8.54,Tiempo completo,60,54,8.16,4.16,~6.6 horas,7,0,1,3,Muestra gran interes por programacion.,15,37,Verde primavera medio,2,GR06361
CU-2018-CP641,Corona Pedrero,2000-12-13,Cuenca,,0,,Letras,8.02,Tiempo completo,60,12,2.93,1.41,~4.6 horas,16,6,4,0,,52,34,Verde mar claro,6,GR15558
CR-2019-EBR491,Edelmiro Baños Ruiz,2001-12-19,Ciudad Real,,0,,Económico,6.85,Tiempo completo,60,54,7.26,4.1,~9.2 horas,10,7,2,4,No entrega informes en plazo.,8,43,Azul medio,6,GR16846
CR-2018-MFL240,Mateo Fernando Lucena Serrano,2000-11-16,Albacete,E2-P01-H07,1,15.0,Cientifico-Tecnologico,7.66,Tiempo completo,60,24,4.99,2.64,~8.0 horas,20,4,4,2,Uso estandar de la plataforma Moodle.,100,47,Azul,6,GR00022
CU-2019-ADG382,Adelardo de Gual,2001-05-07,Murcia,,0,,Artes,10.23,Tiempo completo,60,42,7.31,3.43,10.3,20,2,5,3,Cumple siempre con las fechas de entrega,31,37,Amarillo dorado oscuro,6,GR01046
CR-2018-CB480,Chuy Bauzà-Alonso,1979-06-20,Ciudad Real,,1,30.0,Ciencias,6.0,Tiempo parcial,36,0,,1.67,~8.5 horas,11,0,0,0,Participa activamente en clase.,89,43,Rojo,6,GR07475
CU-2018-RTL484,Roldán Trujillo Lara,2000-12-06,Toledo,E1-P00-H12,0,,Económico,9.08,Tiempo completo,60,48,7.19,3.32,~5.8 horas,11,7,4,6,entrega adecuada de tareas,6,42,Verde mar claro,6,GR15274
TO-2019-NLT768,Narcisa Lopez Toro,2001-05-02,Cuenca,E2-P01-H17,0,,CCSS,9.5,Tiempo completo,60,6,2.96,1.45,~10.1 horas,6,1,4,1,ha mejorado notablemente en asignaturas troncales,92,36,Blanco encaje,6,GR90196
CR-2018-JC100,Josefa Calvo,2000-10-20,Ciudad Real,,1,25.0,Ciencias,7.4,Tiempo completo,60,60,8.99,4.51,~11.7 horas,16,2,1,0,Relacion adecuado con compañeros.,35,37,Verde claro,6,GR01018
TO-2019-NFC471,Natividad Fiol Coloma,2001-03-24,Santa Cruz de Tenerife,,0,,Humanidades,9.26,Tiempo completo,60,60,9.46,4.78,~7.2 horas,19,8,3,2,Cumple siempre con las fechas de entrega.,48,34,Marrón cuero,6,GR11174
TO-2019-VMC866,Vanesa Marcos Cases,2001-09-27,Cuenca,E2-P03-H03,0,,Artes,9.49,Tiempo completo,60,48,6.17,3.06,~9.0 horas,19,0,2,3,Presencia correcta en tutorias.,76,38,Blanco fantasma,6,GR90165
TO-2019-TPM814,Teodora Peñalver Manzanares,2001-12-21,Toledo,,0,,Ciencias Sociales,10.34,Tiempo completo,60,36,6.28,2.81,~6.1 horas,0,0,3,0,Ha mejorado notablemente en matematicas,41,38,Turquesa medio,6,GR90206
AB-2019-CBA335,Clímaco Bellido Ayuso,2001-06-05,Albacete,E1-P03-H20,0,,CCSS,5.54,Tiempo completo,60,30,4.72,1.9,~7.2 horas,5,4,5,2,,29,39,Orquídea,6,GR16782
TO-2019-OGA925,Otilia Guardia Amat,2001-05-04,Ávila,,0,,Económico,6.26,Tiempo completo,60,60,7.99,3.61,~8.2 horas,7,15,0,2,Ausencias injustificadas en clase.,100,41,Azul acero,6,GR90586
CR-2018-SPH748,Serafina Pinedo Hoyos,2001-01-20,La Coruña,E1-P04-H19,0,,CIENCIAS SOCIALES,8.57,Tiempo completo,60,30,5.31,2.37,~10.6 horas,12,3,1,0,situacion academica estable,44,38,Salmón oscuro,6,GR06391
TO-2018-MDR466,Miguel del Real,2001-02-04,Segovia,E2-P01-H03,0,,Humanidades,10.67,Tiempo completo,60,54,8.21,4.09,~7.6 horas,7,7,1,6,Interaccion respetuosa con profesores.,87,38,Índigo,6,GR09802
AB-2019-AU459,Amaya Ureña,2001-07-23,Toledo,E3-P04-H13,0,,Letras,9.59,Tiempo completo,60,60,9.16,4.1,~6.6 horas,10,11,3,3,Capacidad analitica envidiable.,5,37,Orquídea,6,GR01400
AB-2018-RAG607,Ruben Amores Gálvez,1997-12-12,Zamora,E2-P00-H01,1,15.0,Científico,11.39,Tiempo completo,60,42,,3.18,~10.1h,16,0,0,0,no parece que vaya a continuar el año que viene,56,39,Rojo carmesí,2,GR09614
CU-2019-VDT957,Valentina de Taboada,2001-07-12,Cuenca,,0,,Ciencias Sociales,11.96,Tiempo completo,60,48,7.54,3.5,12.4,6,6,0,0,Ha mejorado notablemente en programacion,43,39,Blanco floral,6,GR12276
AB-2019-IMC534,Isa Martinez Cadenas,2001-06-04,Albacete,,0,,Artes,9.64,Tiempo completo,60,24,4.14,2.52,~6.8 horas,0,6,0,0,Ha obtenido becas de colaboración y premios.,81,37,Verde mar,6,GR15693
CU-2019-EV950,Encarnacion Verdú-Camps,2001-03-11,Cuenca,,0,,CCSS,7.93,Tiempo completo,60,36,5.85,2.97,~7.3 horas,10,11,3,1,Asistencia regular a seminarios.,61,41,Salmón oscuro,6,GR16882
AB-2019-EMA852,Evelia Martina Aznar Barrio,2002-01-13,Cuenca,E3-P04-H08,1,20.0,Económico,8.33,Tiempo completo,60,42,6.11,3.09,~10.6 horas,15,3,3,0,notas basico en evaluaciones.,87,40,Azul acero claro,6,GR15950
AB-2019-EMB636,Edelmira Mayo Barros,2001-06-25,Toledo,,1,,Ciencias,9.59,Tiempo completo,60,36,6.01,3.25,~5.4 horas,3,15,0,3,Cumple siempre con las fechas de entrega,78,37,Azul real,6,GR13603
CU-2019-NQ161,Narcisa Quintanilla,2001-08-12,Cuenca,,0,,Letras,7.28,Tiempo completo,60,48,6.57,3.45,~7.4 horas,9,8,3,5,,21,39,Amarillo trigo,6,GR05223
CU-2019-SV057,Selena Valbuena,2001-04-29,Cuenca,E2-P00-H19,1,,Artes,6.16,Tiempo completo,60,36,5.48,2.6,~13.9 horas,5,2,1,0,Expresa inseguridad sobre su futuro profesional.,99,40,Marrón cuero,6,GR12810
CR-2018-LL585,Ligia Lamas,2000-05-08,Segovia,,0,,Ciencias Puras,8.52,Tiempo completo,60,54,7.54,3.65,~5.5 horas,4,13,1,1,,62,35,Azul marino,6,GR03809
CR-2019-APE544,Abigaíl Pagès Estevez,2001-11-25,Ciudad Real,,0,,Ciencias Puras,9.91,Tiempo completo,60,48,6.78,3.76,~5.2 horas,18,6,5,0,Asistencia correcta a clases.,91,38,Gris claro,6,GR07869
AB-2018-CAD109,Consuelo Aragón Domínguez,1999-08-25,Albacete,,0,,Ciencias,8.79,Tiempo completo,60,48,6.96,3.78,~4.9 horas,9,15,4,0,Se plantea abandonar por problemas economicos.,88,40,Bisque,6,GR00802
TO-2018-RL647,Ruy Llabrés,1990-01-01,Toledo,,1,30.0,CCSS,8.45,Tiempo completo,60,60,9.38,4.14,~2.7 horas,20,0,1,2,Ausencias injustificadas en practicas.,17,46,Granate,6,GR15377
TO-2019-AMM162,Amada Montes Machado,2001-08-04,Cuenca,,0,,Ciencias Puras,11.56,Tiempo completo,60,60,9.17,4.73,~8.1 horas,13,5,5,0,Siempre dispuesto a colaborar con el departamento en lo que haga falta,56,37,Verde,6,GR17765
TO-2018-DSN367,Delfina Salinas Nogués,2000-10-10,Toledo,,0,,Económico,8.68,Tiempo completo,60,60,8.61,4.36,~10.9 horas,4,1,1,1,,55,39,Marfil,4,GR02520
CR-2019-BAC799,Blanca Acevedo Casanova,2001-07-22,Ciudad Real,,0,,CCSS,8.71,Tiempo completo,60,42,7.61,4.26,~5.4 horas,14,12,4,5,Participacion basico en clase.,96,34,Azul acero claro,6,GR10908
AB-2019-RPF150,Rosendo Pastor Ferrández,2002-02-10,Albacete,E2-P00-H07,1,,Ciencias Puras,11.13,Tiempo completo,60,60,9.12,5.0,~12.6 horas,13,2,0,0,Cumple siempre con las entregas.,72,39,Turquesa oscuro,6,GR16063
CR-2018-AAP346,Aura Alba Piñol,2000-07-27,Ciudad Real,,0,,Ciencias,6.93,Tiempo completo,60,60,8.64,4.16,~8.4 horas,20,13,3,3,obtiene resultados destacados en presentaciones,55,38,Gris gainsboro (Estaño),6,GR14676
CU-2019-ABS988,Ana Belén Sanmartín Mayoral,2001-08-31,Cuenca,,1,10.0,CCSS,5.56,Tiempo completo,60,42,5.9,2.78,~0.0h,8,0,0,1,,19,38,Marrón siena,6,GR19248
AB-2019-BU881,Bonifacio Ureña-Francisco,2001-10-05,Albacete,E1-P04-H14,1,,Letras,7.51,Tiempo completo,60,30,5.24,2.43,~12.8 horas,8,2,0,0,"Su TFG es de una calidad excepcional, podría publicarse.",64,45,Blanco humo,6,GR06847
AB-2019-MOP006,Margarita Otero Pinilla,2001-08-02,Albacete,,0,,Humanidades,8.42,Tiempo completo,60,30,5.1,2.94,"~10,2 horas",4,6,6,1,faltas reiteradas en practicas.,12,37,Verde lima,6,GR05966
AB-2018-VCA729,Virgilio Caro Asenjo,2000-11-27,Albacete,,0,,Económico,9.53,Tiempo completo,60,54,8.72,4.08,~9.8 horas,20,0,0,0,ha mejorado notablemente en estadistica.,26,42,Rosa brumoso,6,GR17003
TO-2019-JFD295,Juan Francisco Duarte Villalobos,2001-05-09,Toledo,E3-P04-H03,0,,Ciencias Puras,8.06,Tiempo completo,60,42,6.33,2.98,~2.2 horas,4,0,0,0,Comportamiento adecuado en el aula.,96,43,Verde lima,6,GR03256
CR-2019-JMB892,Juan Moreno Blázquez Tejedor,2001-07-21,Ciudad Real,,0,,Científico,9.4,Tiempo completo,60,48,7.02,3.64,4.3,10,3,9,6,Entrega en plazo de tareas,55,38,Salmón,6,GR12832
CU-2019-EEJ701,Emiliana Eusebia Jerez Cuesta,2001-04-01,Cuenca,,0,,Ciencias Sociales,12.52,Tiempo completo,60,60,8.79,4.18,~8.5 horas,7,7,4,5,,97,36,Azul oscuro,6,GR03682
TO-2018-AGM917,Alejandra Gutierrez Menendez,2001-01-03,Zaragoza,E3-P00-H20,0,,Tecnológico Industrial,9.54,Tiempo completo,60,54,6.82,4.05,~8.3 horas,16,12,4,1,Ha mejorado notablemente en asignaturas troncales.,87,35,Amarillo claro,6,GR15829
CU-2019-SG341,Sigfrido Galvez-Pérez,2001-05-21,Ciudad Real,E3-P00-H18,1,15.0,Letras,6.09,Tiempo completo,60,42,6.39,3.15,~7.8 horas,5,5,5,2,Situacion academica normal.,28,40,Oro,6,GR05614
AB-2018-TRF820,Tito Royo Fabregat,2000-12-11,Albacete,,0,,Humanidades,6.97,Tiempo completo,60,42,6.2,2.96,~6.5 horas,2,0,0,0,Situacion academica estable,97,42,Marrón perú,6,GR03813
AB-2019-JLT905,Joaquín Luna Taboada,2002-02-10,Albacete,,0,,Ciencias Puras,8.39,Tiempo completo,60,24,4.86,2.6,~7.6 horas,17,10,3,2,Se plantea abandonar por falta de motivacion.,68,42,Verde mar,6,GR13772
AB-2019-CV916,Clímaco Villaverde,2001-07-30,Albacete,,0,,Tecnológico Industrial,10.54,Tiempo completo,60,48,7.87,3.68,~9.2 horas,12,6,5,1,Se mantiene en la media del grupo.,12,47,Blanco navajo,6,GR13835
TO-2019-SP807,Samanta Pelayo,2001-10-28,Toledo,,1,25.0,Científico,6.55,Tiempo completo,60,36,5.21,2.72,~4.7 horas,5,1,5,3,No entrega practicas en plazo.,35,39,Agua marina medio,6,GR02918
AB-2019-FDB460,Fabricio del Bayo,2001-06-20,Albacete,,0,,LETRAS,8.34,Tiempo completo,60,54,8.1,4.11,~10.3 horas,19,3,0,4,relacion adecuado con compañeros.,65,45,Beige mocasín,6,GR13979
TO-2019-OPG578,Olivia Pont Garay,2001-04-08,Toledo,E1-P00-H15,0,,Ciencias Sociales,9.32,Tiempo completo,60,24,4.56,2.05,~5.2 horas,9,11,3,3,Relacion adecuado con compañeros.,40,38,Lima,6,GR13672
CU-2019-MCM738,Mireia Calvo Manzano,2001-03-28,Cuenca,E2-P03-H08,0,,Económico,9.19,Tiempo completo,60,54,7.96,4.09,~3.5 horas,5,6,7,3,Busca activamente prácticas y oportunidades profesionales,19,37,Rosa brumoso,6,GR05415
CU-2019-AC455,Azahara Clemente-Roselló,2001-10-24,Cuenca,,0,,Ciencias Sociales,6.06,Tiempo completo,60,24,5.16,2.2,~12.5 horas,16,2,2,3,No suele faltar a clase,63,36,Azul marino,6,GR11827
AB-2018-JAT337,Juan Antonio Trinidad Canals Huerta,1997-09-28,Albacete,E3-P01-H04,0,,Económico,8.27,Tiempo completo,60,60,9.24,4.61,~8.3 horas,16,4,6,1,Participacion moderado en clase.,68,46,Orquídea púrpura oscuro,6,GR04806
TO-2019-LLP558,Lupe León Piñeiro,2000-02-22,Toledo,,0,,Humanidades,7.34,Tiempo completo,60,54,8.57,4.39,~4.7 horas,20,6,3,2,Notas promedio sin destacar.,94,42,Chocolate,6,GR03761
TO-2019-EM460,Eutimio Miranda,2001-10-30,Albacete,E2-P04-H11,0,,ECONÓMICO,11.49,Tiempo completo,60,60,8.39,4.18,~5.2 horas,8,15,0,6,Siempre presente en clases teoricas y practicas.,8,39,Gris,6,GR17617
AB-2018-BDN434,Berto del Niño,1998-08-30,Albacete,,0,,Económico,6.11,Tiempo completo,60,48,6.41,2.84,~3.5 horas,18,0,0,5,Participa activamente en tutorias.,97,45,Blanco floral,6,GR08675
AB-2018-OIR587,Olivia Iglesia Rico,2000-05-31,Cuenca,E1-P01-H07,1,40.0,Científico,6.57,Tiempo completo,60,36,5.42,2.99,9.8,0,1,0,3,Se ofrece para ayudar a nuevos estudiantes.,57,39,Rojo anaranjado,6,GR13208
AB-2019-BAV043,Bautista Alba Valcárcel,2001-03-23,Albacete,,0,,CCSS,8.97,Tiempo completo,60,54,8.32,4.0,~6.5 horas,0,12,3,4,,80,43,Beige,6,GR04000
TO-2019-RFZ051,Ruben Figueroa Zamorano,2001-05-15,Toledo,E3-P01-H01,0,,Humanidades,7.62,Tiempo completo,60,24,4.42,2.35,~3.1 horas,7,0,1,2,asistencia regular a tutorias.,99,43,Salmón,6,GR90110
CU-2018-ICV571,Isabela Casares Vázquez,2000-07-03,Albacete,,0,,CCSS,9.8,Tiempo completo,60,60,9.02,4.2,~10.6 horas,14,12,1,5,Situacion academica normal,46,39,Verde pálido,1,GR19328
AB-2018-LCT560,Luz Cortina Taboada,2000-05-12,Albacete,,0,,Económico,10.21,Tiempo completo,60,60,9.16,5.0,~6.1 horas,3,14,0,3,,79,40,Rosa,6,GR15653
